Temperature,Humidity,RainDetector,PhotoDiode,SoilMoisture
26.2,83,1019,98,238
26.2,83,1019,96,237
26,83,1020,97,236
25.8,83,1019,97,236
25.8,83,1019,96,236
25.8,83,1019,97,235
25.8,83,1019,97,235
25.8,83,1019,96,235
25.8,83,1019,96,234
25.8,83,1019,96,234
25.8,84,1019,96,234
25.8,84,1019,96,233
25.8,84,1019,96,233
25.8,84,1019,96,232
25.8,84,1019,97,232
25.8,84,1019,96,232
25.8,84,1019,96,232
25.8,84,1019,96,232
25.8,84,1019,96,231
25.8,85,1019,96,231
25.8,85,1019,96,231
25.8,85,1019,96,232
25.8,85,1019,96,232
25.8,85,1019,96,232
25.8,85,1019,95,232
25.8,85,1019,95,231
25.8,85,1020,94,229
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,226
25.8,85,1019,94,226
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,228
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1019,94,227
25.8,85,1020,95,227
25.8,85,1019,95,227
25.8,85,1019,94,227
25.8,85,1019,95,227
25.8,85,1019,95,228
25.8,85,1019,95,229
25.8,85,1019,95,229
25.8,85,1019,95,230
25.8,85,1019,95,230
25.8,85,1019,95,230
25.8,85,1019,96,231
25.8,85,1019,96,231
25.8,85,1019,95,231
25.8,85,1019,96,231
25.8,85,1019,96,231
25.8,85,1019,96,231
25.8,85,1019,96,232
25.8,85,1019,95,231
25.8,85,1019,95,231
25.8,85,1019,96,232
25.8,85,1019,95,231
25.8,85,1019,96,232
25.8,85,1019,96,233
25.8,85,1019,96,235
25.8,85,1019,96,235
25.8,85,1019,97,235
25.8,85,1019,97,236
25.8,85,1019,96,236
25.8,85,1019,97,237
25.8,85,1019,97,237
25.8,85,1019,97,237
25.8,85,1019,97,237
25.8,85,1019,97,237
25.8,85,1019,97,238
25.8,85,1019,97,238
25.8,85,1019,97,239
25.8,85,1019,97,239
25.8,85,1019,97,240
25.8,85,1019,98,240
25.8,85,1019,98,240
25.8,85,1019,98,240
25.8,85,1019,98,241
25.8,85,1019,98,239
25.8,85,1019,98,240
25.8,85,1019,99,241
25.8,85,1019,98,240
25.8,85,1019,98,242
25.8,85,1019,98,241
25.8,85,1019,98,241
25.8,85,1019,98,241
25.8,85,1019,98,242
25.8,85,1019,99,241
25.8,85,1020,99,242
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,243
25.8,85,1019,99,243
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,242
25.8,85,1019,99,241
25.8,85,1019,99,242
25.8,85,1019,99,243
25.8,85,1019,99,243
25.8,85,1019,99,242
25.8,85,1019,99,242
25.6,86,1020,99,242
25.3,86,1019,99,243
25.3,86,1019,99,242
25.3,86,1020,99,242
25.3,86,1019,100,243
25.3,85,1019,99,243
25.3,86,1019,99,243
25.3,86,1020,99,242
25.3,86,1019,99,243
25.3,86,1019,100,243
25.3,86,1019,100,243
25.3,86,1019,100,243
25.3,86,1019,100,243
25.3,86,1020,100,245
25.3,86,1019,100,243
25.3,86,1019,101,245
25.3,86,1019,101,244
25.3,86,1019,101,244
25.3,86,1019,101,244
25.3,86,1019,101,243
25.3,86,1019,102,244
25.3,86,1019,102,244
25.3,86,1019,103,245
25.3,86,1019,104,246
25.3,86,1019,106,245
25.3,86,1019,107,245
25.3,86,1019,108,246
25.3,86,1020,111,246
25.3,86,1020,113,245
25.3,86,1019,115,244
25.3,86,1019,117,244
25.3,86,1019,119,245
25.3,86,1019,121,245
25.3,86,1019,124,245
25.3,86,1019,124,246
25.3,86,1019,126,245
25.3,86,1019,127,246
25.3,86,1019,126,247
25.3,86,1019,126,247
25.3,86,1019,126,247
25.3,86,1019,128,246
25.3,86,1019,128,247
25.3,86,1019,129,246
25.3,86,1019,129,247
25.3,86,1020,130,247
25.3,86,1019,130,247
25.3,86,1019,131,247
25.3,86,1019,131,247
25.3,86,1019,132,248
25.3,86,1019,132,248
25.3,86,1019,132,248
25.3,86,1019,131,248
25.3,86,1019,131,249
25.3,86,1019,132,249
25.3,86,1019,132,249
25.3,86,1019,134,249
25.3,86,1019,133,249
25.3,86,1019,133,249
25.3,86,1019,133,250
25.3,86,1019,133,250
25.3,86,1019,135,250
25.3,86,1019,133,249
25.3,86,1019,133,250
25.3,86,1019,133,249
25.3,86,1019,134,250
25.3,86,1019,136,250
25.3,86,1019,134,251
25.3,86,1019,135,251
25.3,86,1019,135,251
25.3,86,1019,136,251
25.3,86,1019,137,251
25.3,86,1019,137,251
25.3,86,1019,138,251
25.3,86,1019,137,252
25.3,86,1020,137,253
25.3,86,1019,137,252
25.3,86,1019,136,254
25.3,86,1019,138,254
25.3,86,1019,136,254
25.3,86,1019,137,253
25.3,86,1019,138,254
25.3,86,1019,137,255
25.3,86,1020,137,255
25.8,86,1019,137,255
25.8,86,1019,138,256
25.8,86,1019,137,256
25.8,86,1019,138,256
25.8,86,1019,138,256
25.8,86,1019,139,257
25.8,86,1019,140,257
25.8,86,1019,138,257
25.8,86,1019,139,258
26.2,86,1019,138,258
26.2,87,1019,139,258
26.2,87,1019,138,258
26.2,87,1019,138,259
26.2,87,1019,138,258
26.2,87,1019,138,259
26.2,87,1019,140,260
26.7,87,1019,140,262
26.7,87,1020,138,261
26.7,87,1019,139,261
26.7,87,1019,140,260
26.7,87,1019,139,262
26.7,87,1019,139,262
26.7,87,1019,137,262
27.1,87,1020,139,262
27.1,86,1019,138,262
27.1,86,1019,139,261
27.1,86,1019,140,261
27.1,86,1019,139,261
27.1,86,1019,139,262
27.1,86,1019,140,262
27.6,86,1019,141,262
27.6,86,1019,139,261
27.6,86,1020,140,262
27.6,86,1019,141,262
27.6,85,1019,140,262
27.6,85,1019,141,262
28,84,1019,140,263
28,84,1019,141,263
28,84,1019,139,264
28,84,1019,140,265
28,84,1019,141,265
28.3,84,1019,139,266
28.5,84,1019,140,266
28.5,84,1019,139,266
28.5,84,1019,139,266
28.5,84,1019,140,266
28.5,84,1019,140,266
28.9,83,1019,140,266
28.9,83,1019,140,266
28.9,83,1019,140,266
28.9,83,1019,140,266
28.9,83,1019,141,265
28.9,82,1019,141,266
29.3,82,1019,140,266
29.3,82,1019,140,267
29.3,82,1019,141,267
29.3,82,1019,140,267
29.3,82,1019,140,267
29.3,82,1019,141,268
29.8,81,1019,140,268
29.8,81,1019,140,269
29.8,81,1019,141,269
29.8,81,1019,140,270
30.2,79,1019,140,269
30.2,79,1019,139,271
30.2,79,1019,140,272
30.2,79,1019,140,273
30.8,79,1019,140,272
30.8,79,1019,141,273
30.8,79,1019,141,272
30.8,79,1019,141,273
31.3,78,1019,140,273
31.3,78,1019,140,273
31.3,78,1019,140,274
31.3,78,1019,141,274
31.3,78,1019,140,273
31.8,77,1019,140,273
31.8,77,1019,141,273
31.8,77,1019,140,273
31.8,77,1019,141,274
31.8,76,1019,140,273
31.8,76,1019,141,273
32.3,76,1019,141,272
32.3,76,1019,141,273
32.3,75,1019,142,275
32.3,75,1019,141,275
32.3,75,1019,141,275
32.8,75,1019,142,275
32.8,75,1019,141,275
32.8,75,1019,140,275
32.8,75,1019,141,276
33,74,1019,141,275
33.3,74,1019,140,274
33.3,74,1019,141,273
33.3,73,1019,141,273
33.3,73,1019,141,272
33.8,73,1019,141,273
33.8,73,1019,141,273
33.8,72,1019,140,272
33.8,72,1019,142,272
33.8,72,1019,142,272
34.2,72,1019,141,273
34.2,71,1019,142,274
34.2,71,1019,141,274
34.2,71,1019,142,274
34.2,71,1019,141,277
34.2,71,1019,141,276
34.2,70,1019,141,276
34.7,70,1019,142,275
34.7,70,1019,141,275
34.7,70,1019,142,275
34.7,70,1019,143,274
34.7,70,1019,143,273
34.7,70,1019,142,273
34.7,70,1019,142,273
34.7,70,1019,142,273
34.7,70,1019,143,272
35.1,68,1019,143,272
35.2,68,1019,143,271
35.2,68,1019,143,270
35.2,68,1019,143,270
35.2,68,1019,143,269
35.2,68,1019,142,268
35.2,68,1019,142,267
35.2,68,1019,142,267
35.2,68,1019,143,267
35.6,68,1019,142,266
35.6,68,1019,142,266
35.6,68,1019,142,266
35.6,67,1019,143,266
35.6,67,1019,143,264
35.6,67,1019,142,264
35.6,67,1019,142,264
36.3,67,1019,142,264
36.3,66,1019,143,263
36.3,66,1019,142,262
36.3,66,1019,141,261
36.3,66,1019,141,244
36.3,66,1019,139,289
36.3,66,1019,141,261
36.3,66,1019,140,271
36.3,66,1019,139,279
36.3,66,1019,142,282
36.3,66,1019,141,285
36.9,65,1019,141,287
36.9,65,1019,141,289
36.9,65,1019,140,293
36.9,65,1019,141,295
36.9,65,1019,140,296
36.9,65,1019,140,297
36.9,65,1019,142,299
36.9,65,1019,142,299
36.9,64,1019,142,300
36.9,64,1019,141,301
36.9,64,1019,142,301
36.9,64,1019,141,301
36.9,63,1019,142,301
36.9,63,1019,141,302
36.9,63,1019,141,301
36.9,63,1019,142,299
36.9,63,1019,143,300
36.3,64,1019,142,300
36.3,64,1019,141,300
36.3,64,1019,139,301
36.3,64,1019,138,301
36.3,65,1019,140,301
36.3,65,1019,141,303
36.3,65,1019,141,302
36.3,65,1019,141,303
36.3,65,1019,142,303
36.3,65,1019,141,303
36.3,65,1019,142,304
36.3,64,1019,142,303
36.3,64,1019,140,304
36.3,64,1019,141,304
36.9,62,1019,143,304
36.7,62,1019,142,304
36.4,62,1019,143,304
36.3,62,1019,145,304
36.9,62,1019,144,304
36.9,62,1019,144,304
36.9,61,1019,144,304
36.9,60,1019,142,305
36.9,60,1019,142,305
36.9,60,1019,143,305
37.4,60,1019,142,305
37.4,59,1019,142,305
37.4,59,1019,141,305
37.4,59,1019,142,306
37.4,59,1019,141,305
37.4,58,1019,143,305
37.4,58,1019,142,305
37.4,58,1019,144,305
37.5,58,1019,144,305
38,57,1019,141,305
38,56,1019,141,305
38,57,1019,142,305
37.4,58,1019,142,305
37.4,57,1019,141,305
37.4,58,1019,141,305
37.4,58,1019,142,306
37.4,58,1019,141,306
37.4,58,1019,141,306
37.4,56,1019,141,306
37.4,56,1019,141,305
37.4,56,1019,142,306
37.4,56,1019,141,305
37.4,56,1019,142,305
37.5,55,1019,142,305
38,54,1019,140,304
38,55,1019,139,304
38,55,1019,139,305
38,55,1019,140,305
38,54,1019,140,305
37.4,55,1019,141,304
37.4,56,1019,143,304
37.4,56,1019,141,304
37.4,56,1019,143,304
37.4,57,1019,144,303
37.4,57,1019,145,302
37.4,57,1019,143,301
37.4,57,1019,142,300
37.4,58,1019,141,300
37.4,58,1019,142,301
38,56,1019,143,300
38,56,1019,145,301
38,55,1019,144,299
38,55,1019,146,299
38,55,1019,145,300
38,55,1019,144,300
38,55,1019,145,298
38.1,54,1019,144,298
38.5,54,1019,143,296
38.5,54,1019,142,297
38.5,54,1019,142,297
38.5,54,1019,143,296
38.5,53,1019,142,297
38.5,53,1019,142,298
38.5,53,1019,142,297
38.5,53,1019,141,296
38.5,53,1019,141,297
39,52,1019,142,296
39,52,1019,143,298
39,52,1019,145,298
39,51,1019,145,298
38.5,51,1019,142,298
38.5,52,1019,142,297
38.5,52,1019,141,247
38.5,52,1019,141,239
38.5,52,1019,141,237
38.5,52,1019,141,235
38.5,52,1019,141,234
38.5,52,1019,141,233
38.5,52,1019,141,230
38.5,52,1019,141,228
38.5,52,1019,141,228
38.5,52,1019,142,227
38.5,52,1019,142,222
39,52,1019,141,223
39,52,1019,142,222
39,51,1019,141,220
39,51,1019,140,219
39,51,1019,142,220
39.1,51,1019,143,219
39.1,50,1019,142,219
39,50,1019,141,218
39,50,1019,142,218
39,50,1019,143,217
39.3,50,1019,145,216
39.5,50,1019,145,216
39.5,50,1019,145,215
39.5,49,1019,145,215
39.5,49,1019,144,215
39.5,48,1019,144,215
39.5,49,1019,144,213
39.1,48,1019,146,213
39,48,1019,146,214
39,48,1019,143,213
39,48,1019,142,212
38.9,48,1019,141,212
38.5,49,1019,141,210
38.5,49,1019,142,211
38.5,49,1019,142,212
38.5,49,1019,141,209
38,50,1019,142,210
38,50,1019,141,211
38,50,1019,140,211
38,51,1019,139,211
38,51,1019,139,210
38,51,1019,140,210
38,51,1019,141,210
37.4,53,1019,141,210
37.4,53,1019,140,210
37.4,53,1019,139,210
37.4,54,1019,140,210
37.4,54,1019,143,210
37.4,55,1019,142,210
36.9,55,1019,145,210
36.9,55,1019,144,210
36.9,56,1019,140,209
37.4,56,1019,138,208
37.4,57,1019,140,209
37.4,57,1019,140,209
37.4,57,1019,141,209
37.4,57,1019,141,209
37.4,57,1019,141,209
37.4,57,1019,143,206
37.4,58,1019,144,207
37.4,58,1019,144,207
37.4,58,1019,141,207
37.4,58,1019,139,208
37.4,58,1019,142,207
37.4,58,1019,142,207
37.4,58,1019,140,207
37.4,57,1019,140,207
37.4,57,1019,139,207
37.4,57,1019,139,206
37.4,57,1019,138,206
37.4,57,1019,142,205
37.4,57,1019,141,206
37.2,57,1019,140,205
36.9,57,1019,140,205
37.1,57,1019,141,205
37.4,57,1019,142,205
37.4,57,1019,141,205
37.4,57,1019,142,205
37.4,56,1019,143,205
37.4,56,1019,142,204
37.8,55,1019,141,204
38,54,1019,140,204
38,54,1019,139,206
38,54,1019,141,206
38,54,1019,141,206
38,55,1019,140,206
38,55,1019,139,205
38,55,1019,140,206
38,54,1019,139,206
38,54,1019,140,202
38,54,1019,141,202
38,54,1019,139,202
38,55,1019,140,203
38,54,1019,142,204
38,54,1019,142,204
38.5,54,1019,140,204
38.5,54,1019,140,203
38.5,54,1019,140,203
38.5,54,1019,138,203
38.5,54,1019,139,204
38.5,54,1019,138,203
38,54,1019,137,203
38,54,1019,141,203
38,53,1019,140,203
38,54,1019,140,203
38,54,1019,141,203
38,54,1019,139,203
38,54,1019,139,203
38,54,1019,138,203
38,54,1019,138,203
38,54,1019,138,203
38,54,1019,139,203
38,54,1019,139,203
38,54,1019,138,203
38,54,1019,139,204
38,54,1019,138,204
38,54,1019,138,203
38,54,1019,138,203
38,54,1019,137,203
38,54,1019,138,203
38,53,1019,138,203
38,53,1019,139,203
38,53,1019,139,204
38,53,1019,139,204
38,53,1019,139,204
38,53,1019,138,203
38,53,1019,138,203
38,53,1019,139,204
38,53,1019,142,204
38.5,54,1019,139,204
38.5,54,1019,139,204
38.5,53,1019,137,204
38.5,53,1019,135,204
38.5,53,1019,136,204
38.5,53,1019,138,204
38.5,53,1019,139,204
38.5,53,1019,139,205
38,54,1019,139,204
38,54,1019,139,205
38,54,1019,139,203
38,54,1019,138,204
38,54,1019,141,205
38.5,53,1019,142,205
38.5,53,1019,142,205
38.5,53,1019,142,205
38.5,53,1019,143,205
38.5,54,1019,141,206
38.5,54,1019,140,206
38.5,54,1019,141,206
38.5,54,1019,144,206
38.5,54,1019,143,207
38.5,53,1019,142,206
38.5,53,1019,138,207
38.5,53,1019,138,204
38.5,53,1019,136,205
38.5,53,1019,135,206
38,53,1019,137,207
38,53,1019,138,207
38,54,1019,138,208
38,54,1019,139,208
38,54,1019,139,208
38,54,1019,138,208
38,54,1019,138,208
38,54,1019,137,209
38,54,1019,137,209
38,54,1019,138,209
37.5,55,1019,140,209
37.4,54,1019,138,209
37.4,55,1019,139,210
37.4,55,1019,139,209
37.4,55,1019,139,209
37.4,56,1019,142,210
37.4,56,1019,139,210
37.4,56,1019,138,210
37.4,56,1019,138,210
37.4,56,1019,137,211
37.4,56,1019,139,210
37.4,56,1019,138,211
37.4,56,1019,138,210
37.4,56,1019,139,211
37.4,56,1019,139,211
37.4,56,1019,138,211
37.4,56,1019,137,212
37.4,56,1019,138,211
37.4,56,1019,137,211
37.4,57,1019,139,212
37.4,57,1019,138,213
37.4,57,1019,138,213
37.4,57,1019,139,213
37.1,58,1019,139,213
37.1,58,1019,139,211
37.3,57,1019,138,210
36.9,57,1019,138,210
36.9,57,1019,135,212
36.9,57,1019,135,213
36.9,57,1019,137,213
36.9,57,1019,138,213
36.9,57,1019,138,214
36.9,58,1019,138,213
36.9,58,1019,137,213
36.9,58,1019,138,213
36.9,58,1019,138,213
36.9,58,1019,138,214
36.9,57,1019,136,214
36.9,57,1019,136,214
36.9,57,1019,138,213
36.9,57,1019,137,214
36.9,57,1019,138,214
36.9,56,1019,137,214
36.9,56,1019,138,215
36.9,56,1019,139,215
36.9,57,1019,139,215
36.9,57,1019,139,215
36.9,57,1019,139,216
36.9,57,1019,138,216
36.9,56,1019,138,217
36.3,56,1019,138,216
36.3,56,1019,138,216
36.3,57,1019,136,216
36.3,56,1019,138,217
35.6,56,1019,138,217
35.6,57,1019,138,217
35.6,57,1019,137,217
35.6,57,1019,137,217
35.6,57,1019,137,217
35.6,58,1019,136,217
35.6,58,1019,137,217
35.6,58,1019,137,217
35.6,58,1019,138,217
35.6,58,1019,137,218
35.6,58,1019,136,217
35.6,58,1019,138,217
35.6,59,1019,141,218
35.6,59,1019,139,218
35.2,59,1019,138,218
35.2,59,1019,137,218
35.2,60,1019,136,218
35.2,60,1019,135,218
35.2,60,1019,136,218
35.2,60,1019,137,217
35.2,60,1019,136,218
34.7,61,1019,135,218
34.7,62,1019,137,218
34.7,62,1019,135,218
34.7,62,1019,137,218
34.7,62,1019,138,218
34.7,62,1019,139,218
34.7,62,1019,137,219
34.7,62,1019,137,219
34.7,62,1019,137,219
34.7,62,1019,137,220
34.7,62,1019,136,219
34.7,62,1019,133,219
34.7,63,1019,136,219
34.7,63,1019,136,220
34.7,62,1019,137,220
34.2,62,1019,138,221
34.2,62,1019,138,221
34.2,63,1019,137,220
34.2,63,1019,136,220
34.2,64,1019,135,220
34.2,64,1019,137,220
34.2,65,1019,136,220
34.2,65,1019,135,220
34.2,65,1019,135,220
34.2,65,1019,136,220
33.9,65,1019,137,220
33.8,65,1019,134,221
33.8,65,1019,136,221
33.8,65,1019,137,222
33.8,65,1019,137,221
33.8,65,1019,137,222
33.8,65,1019,136,221
33.8,66,1019,136,221
33.8,66,1019,136,222
33.8,66,1019,136,223
33.8,66,1019,136,245
33.3,66,1019,137,246
33.3,66,1019,135,247
33.3,66,1019,135,247
33.3,66,1019,136,248
33.3,66,1019,136,248
33.3,66,1019,137,248
33.3,66,1019,136,248
33.3,66,1019,137,248
33.3,66,1019,136,247
33.3,66,1019,137,247
33.3,66,1019,136,247
33.3,66,1019,135,246
33.3,66,1019,137,246
33.3,66,1019,136,246
33.3,66,1019,137,246
33.3,66,1019,136,246
33.3,66,1019,137,245
33.3,66,1019,135,244
33.3,67,1019,135,244
33.3,67,1019,134,244
32.8,68,1019,134,243
32.8,68,1019,134,244
32.8,68,1019,136,243
32.8,68,1019,136,243
32.8,68,1019,135,244
32.8,69,1019,135,243
32.8,69,1019,136,243
32.8,69,1019,136,243
32.8,69,1019,136,245
32.8,69,1019,135,252
32.8,69,1019,134,251
32.8,69,1019,134,302
32.8,69,1019,132,229
32.8,69,1019,130,209
32.8,69,1019,132,218
32.8,69,1019,135,221
32.8,69,1019,134,223
32.8,69,1019,133,224
32.8,69,1019,134,225
32.8,69,1019,133,225
32.8,69,1019,135,224
32.8,69,1019,131,223
32.8,69,1019,134,230
32.8,69,1019,151,236
32.8,69,1019,149,238
32.8,69,1019,149,239
32.8,69,1019,148,239
32.8,69,1019,148,238
32.8,69,1019,149,239
32.8,69,1019,148,239
33.3,67,1019,148,238
33.3,67,1019,148,237
33.3,67,1019,148,237
33.3,67,1019,148,237
33.3,67,1019,148,237
33.3,67,1019,148,236
33.3,66,1019,148,236
33.4,66,1019,147,236
33.8,66,1019,147,235
33.8,66,1019,147,235
33.8,66,1019,147,235
33.8,66,1019,147,235
33.8,66,1019,147,235
33.8,66,1019,146,233
33.8,66,1019,146,233
33.8,66,1019,146,233
33.8,66,1019,146,232
33.8,66,1019,145,232
33.8,66,1019,146,231
33.8,66,1019,146,231
33.8,66,1019,146,232
33.8,65,1019,146,231
33.8,65,1019,145,230
33.8,65,1019,145,230
33.8,65,1019,144,229
33.8,65,1019,144,229
33.8,65,1019,144,229
33.5,65,1019,144,229
33.3,65,1019,144,228
33.3,65,1019,144,228
33.3,65,1019,144,228
33.3,65,1019,143,228
33.3,65,1019,143,227
33.3,65,1019,143,227
33.3,65,1019,142,226
33.3,65,1019,143,226
33.3,65,1019,142,226
33.3,65,1019,142,226
32.8,66,1019,142,225
32.8,66,1019,142,225
32.8,67,1019,142,225
32.8,67,1019,142,225
32.8,67,1019,141,225
32.8,67,1019,142,225
32.8,67,1019,141,225
32.8,67,1019,141,224
32.8,67,1019,140,224
32.8,67,1019,139,223
32.3,67,1019,140,224
32.3,67,1019,139,223
32.3,67,1019,139,223
32.3,67,1019,139,223
32.3,67,1019,140,223
32.3,67,1019,139,223
32.3,67,1019,138,223
32.3,68,1019,138,223
31.8,68,1019,138,223
31.8,68,1019,138,223
31.8,68,1019,137,223
31.8,68,1019,135,223
31.8,68,1019,134,223
31.8,68,1019,135,222
31.8,68,1019,134,223
31.8,68,1019,135,222
31.3,68,1019,133,222
31.3,68,1019,134,222
31.3,68,1019,135,222
31.3,68,1019,135,222
31.3,69,1019,134,222
31.3,69,1019,134,222
31.3,69,1019,134,222
30.8,69,1019,134,221
30.8,69,1019,134,222
30.8,69,1019,133,222
30.8,69,1019,131,222
30.8,69,1019,132,222
30.8,69,1019,131,220
30.8,69,1019,131,221
30.8,70,1019,130,222
30.8,70,1019,131,222
30.8,70,1019,131,222
30.8,70,1019,130,222
30.2,70,1019,130,222
30.2,70,1019,130,222
30.2,70,1019,129,222
30.2,70,1019,128,222
30.2,71,1019,127,222
30.2,71,1019,126,222
30.2,71,1019,127,222
30.2,71,1019,127,222
30.1,71,1019,125,222
29.8,72,1019,125,222
29.8,72,1019,124,222
29.8,72,1019,125,222
29.8,72,1019,125,222
29.8,72,1019,124,222
29.8,72,1019,121,222
29.8,72,1019,120,222
29.8,72,1019,118,222
29.8,72,1019,117,222
29.3,72,1019,116,222
29.3,72,1019,114,222
29.3,72,1019,112,222
29.3,72,1019,109,220
29.3,72,1019,107,221
29.3,72,1019,106,222
29.3,72,1019,104,222
29.3,72,1019,102,222
29.3,72,1019,101,223
29.3,72,1019,99,222
29.3,72,1019,99,223
29.3,72,1019,98,222
29.3,72,1019,97,222
29.3,72,1019,97,223
29.3,72,1019,96,223
28.9,72,1019,96,223
28.9,72,1019,96,222
28.9,72,1019,96,222
28.9,72,1019,96,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,72,1019,95,222
28.9,73,1019,95,222
28.7,73,1019,95,222
28.5,73,1019,95,223
28.5,73,1019,95,223
28.5,73,1019,95,223
28.5,73,1019,95,223
28.5,73,1019,95,223
28.5,73,1019,96,223
28.5,73,1019,96,224
28.5,73,1019,95,223
28.5,73,1019,95,223
28.5,72,1019,95,223
28.5,72,1019,96,223
28.5,73,1019,95,223
28.5,73,1019,95,223
28.5,73,1019,96,223
28.5,73,1019,96,223
28.5,73,1019,95,223
28.5,73,1019,96,223
28.5,73,1019,96,223
28.5,73,1019,95,223
28.5,73,1019,96,223
28.5,73,1019,96,223
28.5,73,1019,95,223
28.5,73,1019,96,223
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,225
28.5,73,1019,96,225
28.5,73,1019,96,225
28.5,73,1019,96,225
28.5,73,1019,96,225
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,224
28.5,73,1019,96,225
28.5,73,1019,96,225
28.5,73,1019,96,225
28.5,73,1019,96,226
28.5,73,1019,96,226
28.5,73,1019,96,226
28.1,73,1019,96,225
28,73,1019,96,225
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,73,1019,96,226
28,74,1019,96,226
28,74,1019,96,226
28,74,1019,96,226
27.8,75,1019,96,226
27.6,75,1019,96,226
27.6,75,1019,97,226
27.6,75,1019,97,226
27.6,75,1019,96,226
27.6,75,1019,96,226
27.6,75,1019,96,226
27.6,75,1019,96,226
27.6,75,1019,97,226
27.6,75,1019,96,226
27.6,75,1019,96,225
27.6,76,1019,96,225
27.6,76,1019,96,225
27.6,76,1019,96,225
